GDP_per_Capita,Healthy_Life_Expectancy,Freedom,Generosity,Unemployment_Rate,Education_Index,Population,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Political_Stability
11119.84,83.98,0.39,-0.2,3.55,0.54,155505457,7.46,0.56,87.23,52.41,5.95,0.61
40526.61,72.92,0.3,-0.08,7.74,0.79,590234392,6.24,0.12,82.39,34.91,9.0,0.38
20164.62,73.89,0.07,-0.01,14.28,0.72,438997855,6.27,0.04,82.2,36.06,9.46,0.24
9752.01,66.47,0.17,0.3,9.09,0.78,286391432,8.94,0.65,43.39,45.99,4.88,0.24
27311.95,69.32,0.56,0.19,13.47,0.74,1454020083,6.62,0.88,53.17,22.69,3.61,0.6
22764.07,78.36,0.02,-0.04,18.1,0.9,264532354,4.51,0.26,47.78,20.47,8.15,0.54
29758.99,51.96,0.24,0.11,5.49,0.51,1246738309,7.44,0.4,98.02,36.07,2.37,0.67
39276.07,79.19,0.83,0.21,11.01,0.87,1386143309,6.87,0.47,52.23,39.61,9.09,0.54
37924.95,58.28,1.0,-0.06,13.0,0.52,861172505,5.65,0.04,78.22,54.8,9.04,0.61
29795.55,68.97,0.61,0.11,12.55,0.65,968673498,8.32,1.0,89.94,37.97,8.62,0.5
48092.8,55.64,0.51,0.03,9.54,0.61,1219756247,5.63,0.24,85.34,20.14,4.27,0.21
42588.92,62.63,0.57,0.18,12.32,0.75,632025126,8.71,0.27,44.95,57.05,2.58,0.89
8169.16,70.01,0.67,0.3,5.17,0.52,30526214,8.84,0.58,92.09,41.12,5.72,0.16
30453.48,53.44,0.31,0.04,2.73,0.88,1494514127,5.92,0.31,51.47,54.45,7.17,0.01
49801.86,74.27,0.66,0.19,7.3,0.81,303801820,8.48,0.03,75.22,41.71,5.32,0.66
21412.38,77.66,0.35,0.34,9.71,0.74,1062166907,5.69,0.54,64.0,32.63,9.82,0.16
7429.33,75.16,0.1,0.42,13.34,0.63,1338508584,7.35,0.29,83.33,23.53,5.51,0.18
3282.41,58.24,0.76,0.29,7.45,0.99,1414016677,8.21,0.71,76.83,30.34,9.91,0.56
41025.2,53.4,0.82,0.4,10.32,0.65,31267806,8.98,0.19,55.24,56.93,9.88,0.18
17822.86,68.74,0.25,-0.1,10.42,0.76,1429446082,4.51,0.79,77.87,40.94,5.81,0.25
12441.74,81.4,0.51,0.4,11.82,0.87,1098368312,6.6,0.95,96.64,22.38,7.62,1.0
20059.57,70.81,0.5,0.31,5.98,0.98,1125873625,8.39,0.33,98.51,49.92,2.85,0.63
23366.12,82.22,0.75,0.23,18.64,0.61,265727312,5.95,0.34,65.07,35.89,3.15,0.12
44821.12,83.15,0.26,0.2,9.1,0.93,955580408,4.07,0.19,49.67,37.42,2.32,0.92
43345.61,53.68,0.82,0.19,10.75,0.99,1144991409,5.34,0.82,89.38,48.71,9.87,0.5
12428.32,61.69,0.58,0.46,15.73,0.87,1258723147,7.76,0.77,59.46,44.19,4.66,0.93
41671.07,81.09,0.47,0.02,3.47,0.56,887973528,7.87,0.22,81.99,38.41,3.47,0.86
33891.0,67.4,0.64,0.39,16.19,0.94,442090600,6.81,0.4,84.62,51.45,2.59,0.82
1746.81,84.19,0.21,-0.06,4.39,0.82,565968129,8.18,0.39,91.52,21.62,7.16,0.82
22192.41,60.4,0.89,0.16,9.32,0.97,504852319,8.15,0.97,67.8,33.87,7.72,0.3
43607.18,74.23,0.68,0.18,6.87,0.59,589844981,6.71,0.89,95.38,57.91,8.21,0.33
17169.2,68.37,0.76,0.25,18.49,0.62,1381885996,7.53,0.6,53.97,42.13,7.62,0.97
26843.88,67.99,0.29,0.23,3.01,0.87,73566013,5.76,0.81,82.21,47.71,5.75,0.71
13831.58,74.1,0.63,0.06,5.03,0.81,451754679,6.07,0.17,93.36,34.68,5.66,0.64
45976.81,74.91,0.68,0.41,6.83,0.9,236142106,8.35,0.07,84.52,29.83,6.86,0.81
54417.02,61.72,0.82,0.16,12.4,0.55,909918642,5.46,0.59,51.81,59.87,9.99,0.96
43877.36,82.03,0.75,0.05,9.79,0.9,60480602,5.12,0.78,84.09,26.02,4.54,0.43
17803.22,65.35,0.71,0.03,17.73,0.6,282852877,4.58,0.54,99.85,55.85,3.92,0.87
25235.85,71.38,0.9,0.03,19.98,0.65,758552254,7.86,0.86,82.46,57.04,5.41,0.8
26465.32,79.72,0.77,-0.1,6.16,0.58,552746006,8.07,0.44,92.0,52.15,8.72,0.25
53835.69,55.12,0.52,0.33,3.32,0.72,69768438,8.66,0.06,56.14,54.32,5.51,0.72
27701.31,67.5,0.51,0.17,16.44,0.8,101160619,8.36,0.82,53.63,52.92,4.91,0.13
54860.86,74.54,0.37,0.1,4.55,0.64,295816925,5.35,0.91,51.2,50.92,8.94,0.56
17080.31,82.34,0.67,-0.16,17.6,0.69,599409542,6.0,0.53,46.3,37.58,5.53,0.44
50221.07,66.26,0.5,0.29,7.31,0.65,553458496,4.6,0.08,55.95,59.74,9.25,0.78
36002.31,63.38,0.36,0.34,4.11,0.81,831225436,6.51,0.58,66.99,53.26,4.39,0.48
30544.56,60.33,0.47,0.11,16.86,0.69,190046578,6.7,0.47,63.99,23.69,2.97,0.27
54451.16,55.61,0.28,0.49,13.36,0.96,467139577,5.54,0.98,63.11,27.32,6.45,0.01
47981.71,71.97,0.36,0.39,18.62,0.98,1122594608,7.21,0.64,68.88,21.67,8.56,0.0
20696.68,83.77,0.32,0.04,19.78,0.75,400216261,8.23,0.03,74.59,37.91,5.7,0.71
11282.44,63.44,0.06,-0.12,5.75,0.54,812136703,6.91,0.94,98.69,30.69,7.39,0.33
25987.92,65.4,0.91,0.17,9.57,0.95,888639909,6.82,0.52,77.87,50.79,7.52,0.56
7854.67,66.13,0.25,0.27,4.85,0.62,1208699275,5.62,0.74,43.11,57.24,6.9,0.7
41266.26,65.38,0.17,0.16,5.51,0.63,1052194423,6.24,0.34,45.98,47.4,5.58,0.59
29636.97,72.74,0.59,-0.11,14.07,0.65,800083213,7.41,0.51,77.79,27.45,8.92,0.97
9187.78,63.88,0.13,0.01,3.26,0.58,1371166640,8.85,0.56,40.46,49.01,2.73,0.88
15179.05,51.02,0.06,-0.13,3.86,0.94,305812832,4.76,0.88,88.4,30.65,4.79,0.7
43832.16,71.94,0.58,0.03,3.91,0.74,328184426,6.87,0.13,67.81,45.4,8.32,0.71
2979.99,66.7,0.73,0.18,14.75,0.71,327681027,6.17,0.61,99.36,52.2,9.56,0.38
8804.74,56.1,0.41,0.03,18.17,0.82,873493743,6.49,0.35,44.57,51.78,6.65,0.23
38992.6,57.67,0.5,-0.03,7.63,0.78,137856994,6.35,1.0,75.23,36.07,7.91,0.96
56766.13,57.85,0.13,0.29,8.38,0.92,1095330743,4.96,0.53,46.96,25.82,9.05,0.91
20068.2,81.84,0.06,0.37,12.7,0.93,222817363,4.26,0.55,43.07,29.06,7.61,0.17
52880.08,50.42,0.88,0.23,8.52,0.7,139940483,6.93,0.06,87.73,21.83,6.76,0.7
11202.43,61.07,0.85,0.35,15.06,1.0,1400869136,8.22,0.76,49.5,25.05,6.54,0.67
