GDP_per_Capita,Social_Support,Healthy_Life_Expectancy,Freedom,Generosity,Corruption_Perception,Unemployment_Rate,Education_Index,Population,Urbanization_Rate,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Climate_Index,Work_Life_Balance,Internet_Access,Crime_Rate,Political_Stability,Employment_Rate
23757.29,0.55,70.94,0.43,0.2,0.38,17.08,0.75,152797457,51.51,8.61,0.26,67.04,40.42,2.63,93.13,8.4,89.13,42.76,0.37,95.64
16886.96,0.04,80.91,0.65,0.24,0.21,9.29,0.91,423285328,48.25,4.68,0.13,88.42,47.44,6.58,66.5,5.09,87.49,35.17,0.77,56.74
58162.7,0.26,80.45,0.49,-0.09,0.4,2.9,0.52,111651720,85.9,5.37,0.85,98.87,48.65,4.86,85.55,6.42,71.82,57.2,0.53,50.79
54202.76,0.76,66.21,0.45,-0.03,0.42,4.91,0.86,462176255,42.09,7.01,0.72,48.1,31.85,7.76,40.12,8.01,79.16,24.23,0.81,50.49
55750.17,0.22,75.85,0.43,0.13,0.39,11.66,0.62,638031610,85.14,8.55,0.65,97.78,30.31,9.89,57.92,6.29,60.06,10.94,0.82,57.85
50378.54,0.98,52.65,0.63,-0.09,0.59,14.59,0.98,883083188,60.02,8.36,0.37,91.92,24.19,4.67,39.11,5.35,53.5,24.7,0.1,61.51
59693.97,0.43,58.67,0.33,0.08,0.53,17.32,0.63,1201913714,68.69,6.65,0.17,90.88,33.47,6.97,92.45,3.7,86.85,18.16,1.0,84.16
15443.73,0.07,54.15,0.7,-0.05,0.82,6.74,0.86,1167361722,86.95,7.26,0.15,43.45,55.41,9.27,34.0,6.33,61.69,31.01,0.34,51.57
11287.05,0.04,77.38,0.21,0.29,0.13,3.91,0.57,733677290,32.62,7.41,0.09,70.3,35.05,9.4,60.53,6.18,86.76,15.01,0.52,94.5
14838.1,0.42,56.85,0.18,0.21,1.0,11.9,0.66,790648480,32.76,4.0,0.68,59.32,31.58,6.63,67.42,5.17,60.15,31.73,0.15,60.55
9821.01,0.43,50.77,0.81,0.45,0.23,14.93,0.8,660927462,57.76,5.51,0.46,61.63,29.45,2.01,63.77,5.76,57.33,62.55,0.63,70.58
45186.14,0.02,77.28,0.45,0.41,0.71,14.98,0.75,403885902,67.15,4.37,0.67,86.63,58.16,6.87,53.7,4.02,62.32,67.88,0.46,74.17
58100.92,0.56,68.27,0.62,0.24,0.87,8.73,0.54,388451529,46.07,7.09,0.48,64.21,44.05,5.28,53.63,4.22,76.29,71.03,0.62,90.42
19959.79,0.88,56.26,0.37,0.15,0.41,5.83,0.89,77816548,85.43,7.39,0.2,55.43,32.86,6.19,39.88,4.46,53.96,38.47,0.15,76.18
41129.35,1.0,84.49,0.86,-0.09,0.78,5.98,0.57,1454382968,30.4,4.97,0.98,68.31,25.37,9.96,77.03,5.08,72.22,26.7,0.5,95.25
40198.15,1.0,63.45,0.64,-0.04,0.66,7.39,0.85,561516603,58.74,5.12,0.31,91.78,49.57,8.11,70.46,8.21,71.71,36.83,0.35,75.19
57047.35,0.59,69.11,0.28,-0.03,0.31,14.1,0.89,191439621,44.03,7.94,0.59,89.27,56.19,2.05,50.63,5.01,67.93,53.18,0.21,52.39
24212.69,0.97,61.86,0.22,-0.07,0.53,13.29,0.53,130519410,36.0,5.43,0.68,62.97,28.97,9.42,73.4,3.38,54.22,17.65,0.1,92.61
55708.63,0.2,77.27,0.23,0.03,0.96,12.05,0.95,1067851473,45.94,5.25,0.46,91.51,31.19,6.38,93.45,5.53,48.25,72.41,0.59,73.93
43068.86,0.93,53.09,0.18,0.04,0.62,16.42,0.55,166995129,84.3,7.55,0.99,53.53,41.74,3.83,96.69,6.09,94.22,41.88,0.73,77.33
20096.1,0.95,72.67,0.26,0.42,0.8,13.53,0.51,357449705,79.18,4.54,0.24,63.98,21.62,2.09,49.6,8.57,77.16,63.6,0.21,90.41
40388.83,0.48,66.89,0.42,0.11,0.59,3.41,0.51,1271470702,69.65,8.21,0.64,83.87,32.5,9.96,85.91,3.43,64.36,61.8,0.87,50.84
47800.55,0.54,69.29,0.63,0.01,0.47,6.7,0.76,294672598,75.9,5.21,0.13,71.46,56.0,3.25,47.62,5.72,65.7,58.37,0.41,97.98
25139.48,0.82,62.81,0.49,0.32,0.27,14.39,0.58,1168267785,77.35,6.96,0.41,80.34,49.61,2.81,51.41,3.14,80.49,60.28,0.17,75.61
33449.32,0.45,81.92,0.45,0.43,0.64,11.43,0.51,1373154987,37.61,4.77,0.29,60.34,58.74,5.04,74.75,4.78,74.79,35.07,0.61,74.63
38432.74,0.97,72.62,0.69,-0.11,0.82,7.07,0.99,1078403503,83.28,8.97,0.58,64.38,24.32,4.41,68.19,6.47,71.3,37.15,0.4,56.95
15743.7,0.1,75.43,0.5,-0.02,0.8,17.28,0.77,165606186,84.43,6.39,0.69,91.77,22.56,6.79,95.46,4.05,54.34,55.25,0.41,54.03
18277.3,0.63,77.9,0.05,0.2,0.3,3.06,0.73,313970692,41.96,7.33,0.83,97.38,48.44,8.77,53.32,3.65,59.19,40.27,0.64,51.58
28090.39,0.37,56.48,0.59,0.24,0.3,14.23,0.72,1407009387,85.62,7.71,0.78,93.82,32.99,5.51,89.21,6.18,85.61,65.14,0.23,82.05
11214.4,0.05,55.28,0.42,0.17,0.79,4.05,0.6,128161340,69.18,7.15,0.48,95.11,46.19,3.0,74.08,5.86,51.64,21.21,0.16,61.69
11455.35,0.49,64.75,0.52,-0.01,0.18,7.4,0.69,725885149,63.6,8.23,0.17,45.27,53.37,8.57,43.73,7.65,53.77,12.96,0.59,58.24
57562.75,0.15,57.54,0.53,-0.18,0.98,6.03,0.76,10489209,48.79,4.34,0.2,94.27,47.66,5.98,46.74,7.82,44.03,17.51,0.76,84.28
37209.02,0.57,56.75,0.98,-0.17,0.81,4.78,0.65,630518926,81.9,8.64,0.16,83.21,31.21,4.28,73.09,6.51,72.56,50.02,0.19,58.66
41910.31,0.14,50.36,0.62,0.34,0.66,11.03,0.66,1180904924,61.67,5.81,0.66,97.28,58.34,4.38,74.17,4.04,77.52,14.33,0.78,77.78
45550.54,0.41,66.84,0.13,-0.2,0.15,13.2,0.52,793609635,53.33,5.97,0.31,84.32,57.88,3.15,90.79,5.19,50.71,78.67,0.84,86.15
21130.92,0.75,65.45,0.77,0.1,0.28,2.41,0.96,675300849,54.75,7.5,0.68,76.71,59.29,2.99,92.19,7.05,66.06,11.69,0.37,96.27
30543.36,0.44,71.24,1.0,0.17,0.78,13.77,0.75,1123382342,57.93,4.26,0.03,48.96,39.02,7.53,32.48,8.1,83.43,71.58,0.51,52.56
13965.27,0.04,80.03,0.26,-0.09,0.07,11.73,0.74,431233141,42.48,4.68,0.6,84.69,59.77,6.36,72.77,3.2,57.14,52.14,0.26,93.69
9424.31,0.56,71.84,0.79,-0.01,0.97,8.56,0.78,602803832,36.78,6.24,0.35,93.15,38.34,8.49,56.78,4.02,67.73,34.71,0.86,64.72
34601.2,0.22,62.6,0.95,0.45,0.08,5.04,0.79,1174645181,38.9,6.97,0.63,94.9,44.29,7.92,88.81,5.22,76.82,70.11,0.85,92.33
35618.53,0.08,69.28,0.09,-0.07,0.75,12.72,0.84,1411096869,78.55,5.7,0.82,48.53,57.81,2.27,66.73,3.72,51.74,21.11,0.79,55.81
3499.35,0.48,59.4,0.8,0.18,0.94,15.83,0.79,254069082,83.74,5.71,0.6,44.55,52.1,5.27,77.14,3.71,48.14,39.35,0.49,79.09
35286.22,0.61,81.93,0.84,0.04,0.17,13.51,0.93,1002416264,57.49,4.91,0.97,48.99,24.35,8.37,93.49,4.97,76.1,21.04,0.4,78.28
43176.5,0.25,59.64,0.84,0.37,0.66,19.2,0.74,72190383,43.88,6.78,0.87,46.1,42.17,2.43,34.03,7.85,43.25,33.52,0.93,60.03
18211.71,0.8,81.36,0.54,0.01,0.34,19.16,0.88,228872475,83.31,8.7,0.77,94.34,52.17,3.91,39.91,4.43,40.33,70.64,0.6,57.03
55219.78,0.53,65.27,0.66,0.01,0.65,4.03,0.82,1075817740,89.11,5.45,0.41,68.65,58.71,3.44,58.18,4.13,87.77,61.1,0.54,72.24
10874.68,0.01,56.16,0.14,0.25,0.93,12.26,0.64,1069865183,59.74,7.98,0.03,45.34,53.84,6.49,84.62,7.43,64.16,68.87,0.08,69.07
51790.45,0.48,65.9,0.9,0.23,0.25,16.79,0.82,126545026,63.61,5.76,0.38,59.11,50.94,4.5,70.09,7.39,56.44,58.73,0.39,66.95
29729.5,0.72,77.79,0.37,-0.05,0.82,5.94,0.63,641660680,30.89,8.54,0.66,58.47,28.22,7.28,99.76,7.93,68.73,35.06,0.77,60.6
56289.64,0.84,60.7,0.71,0.08,0.68,12.34,0.93,827391408,70.0,4.51,0.03,95.61,37.08,7.86,40.58,8.01,65.15,74.63,0.5,68.07
23627.03,0.38,65.94,0.05,0.29,0.09,6.76,1.0,39061882,88.21,8.91,0.87,58.67,36.9,8.72,78.15,5.02,55.48,78.22,0.61,56.39
56483.68,0.95,56.46,0.83,0.33,0.1,7.07,0.74,293629521,59.4,4.88,0.1,89.76,56.09,8.55,92.87,6.22,60.68,18.85,0.6,82.98
1330.06,0.64,81.45,0.06,-0.1,0.42,7.13,0.94,548306846,59.44,7.6,0.67,64.53,57.32,4.79,44.78,3.42,75.63,20.15,0.61,78.61
