GDP_per_Capita,Healthy_Life_Expectancy,Freedom,Generosity,Unemployment_Rate,Education_Index,Population,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Political_Stability
23757.29,70.94,0.43,0.2,17.08,0.75,152797457,8.61,0.26,67.04,40.42,2.63,0.37
16886.96,80.91,0.65,0.24,9.29,0.91,423285328,4.68,0.13,88.42,47.44,6.58,0.77
58162.7,80.45,0.49,-0.09,2.9,0.52,111651720,5.37,0.85,98.87,48.65,4.86,0.53
54202.76,66.21,0.45,-0.03,4.91,0.86,462176255,7.01,0.72,48.1,31.85,7.76,0.81
55750.17,75.85,0.43,0.13,11.66,0.62,638031610,8.55,0.65,97.78,30.31,9.89,0.82
50378.54,52.65,0.63,-0.09,14.59,0.98,883083188,8.36,0.37,91.92,24.19,4.67,0.1
59693.97,58.67,0.33,0.08,17.32,0.63,1201913714,6.65,0.17,90.88,33.47,6.97,1.0
15443.73,54.15,0.7,-0.05,6.74,0.86,1167361722,7.26,0.15,43.45,55.41,9.27,0.34
11287.05,77.38,0.21,0.29,3.91,0.57,733677290,7.41,0.09,70.3,35.05,9.4,0.52
14838.1,56.85,0.18,0.21,11.9,0.66,790648480,4.0,0.68,59.32,31.58,6.63,0.15
9821.01,50.77,0.81,0.45,14.93,0.8,660927462,5.51,0.46,61.63,29.45,2.01,0.63
45186.14,77.28,0.45,0.41,14.98,0.75,403885902,4.37,0.67,86.63,58.16,6.87,0.46
58100.92,68.27,0.62,0.24,8.73,0.54,388451529,7.09,0.48,64.21,44.05,5.28,0.62
19959.79,56.26,0.37,0.15,5.83,0.89,77816548,7.39,0.2,55.43,32.86,6.19,0.15
41129.35,84.49,0.86,-0.09,5.98,0.57,1454382968,4.97,0.98,68.31,25.37,9.96,0.5
40198.15,63.45,0.64,-0.04,7.39,0.85,561516603,5.12,0.31,91.78,49.57,8.11,0.35
57047.35,69.11,0.28,-0.03,14.1,0.89,191439621,7.94,0.59,89.27,56.19,2.05,0.21
24212.69,61.86,0.22,-0.07,13.29,0.53,130519410,5.43,0.68,62.97,28.97,9.42,0.1
55708.63,77.27,0.23,0.03,12.05,0.95,1067851473,5.25,0.46,91.51,31.19,6.38,0.59
43068.86,53.09,0.18,0.04,16.42,0.55,166995129,7.55,0.99,53.53,41.74,3.83,0.73
20096.1,72.67,0.26,0.42,13.53,0.51,357449705,4.54,0.24,63.98,21.62,2.09,0.21
40388.83,66.89,0.42,0.11,3.41,0.51,1271470702,8.21,0.64,83.87,32.5,9.96,0.87
47800.55,69.29,0.63,0.01,6.7,0.76,294672598,5.21,0.13,71.46,56.0,3.25,0.41
25139.48,62.81,0.49,0.32,14.39,0.58,1168267785,6.96,0.41,80.34,49.61,2.81,0.17
33449.32,81.92,0.45,0.43,11.43,0.51,1373154987,4.77,0.29,60.34,58.74,5.04,0.61
38432.74,72.62,0.69,-0.11,7.07,0.99,1078403503,8.97,0.58,64.38,24.32,4.41,0.4
15743.7,75.43,0.5,-0.02,17.28,0.77,165606186,6.39,0.69,91.77,22.56,6.79,0.41
18277.3,77.9,0.05,0.2,3.06,0.73,313970692,7.33,0.83,97.38,48.44,8.77,0.64
28090.39,56.48,0.59,0.24,14.23,0.72,1407009387,7.71,0.78,93.82,32.99,5.51,0.23
11214.4,55.28,0.42,0.17,4.05,0.6,128161340,7.15,0.48,95.11,46.19,3.0,0.16
11455.35,64.75,0.52,-0.01,7.4,0.69,725885149,8.23,0.17,45.27,53.37,8.57,0.59
57562.75,57.54,0.53,-0.18,6.03,0.76,10489209,4.34,0.2,94.27,47.66,5.98,0.76
37209.02,56.75,0.98,-0.17,4.78,0.65,630518926,8.64,0.16,83.21,31.21,4.28,0.19
41910.31,50.36,0.62,0.34,11.03,0.66,1180904924,5.81,0.66,97.28,58.34,4.38,0.78
45550.54,66.84,0.13,-0.2,13.2,0.52,793609635,5.97,0.31,84.32,57.88,3.15,0.84
21130.92,65.45,0.77,0.1,2.41,0.96,675300849,7.5,0.68,76.71,59.29,2.99,0.37
30543.36,71.24,1.0,0.17,13.77,0.75,1123382342,4.26,0.03,48.96,39.02,7.53,0.51
13965.27,80.03,0.26,-0.09,11.73,0.74,431233141,4.68,0.6,84.69,59.77,6.36,0.26
9424.31,71.84,0.79,-0.01,8.56,0.78,602803832,6.24,0.35,93.15,38.34,8.49,0.86
34601.2,62.6,0.95,0.45,5.04,0.79,1174645181,6.97,0.63,94.9,44.29,7.92,0.85
35618.53,69.28,0.09,-0.07,12.72,0.84,1411096869,5.7,0.82,48.53,57.81,2.27,0.79
3499.35,59.4,0.8,0.18,15.83,0.79,254069082,5.71,0.6,44.55,52.1,5.27,0.49
35286.22,81.93,0.84,0.04,13.51,0.93,1002416264,4.91,0.97,48.99,24.35,8.37,0.4
43176.5,59.64,0.84,0.37,19.2,0.74,72190383,6.78,0.87,46.1,42.17,2.43,0.93
18211.71,81.36,0.54,0.01,19.16,0.88,228872475,8.7,0.77,94.34,52.17,3.91,0.6
55219.78,65.27,0.66,0.01,4.03,0.82,1075817740,5.45,0.41,68.65,58.71,3.44,0.54
10874.68,56.16,0.14,0.25,12.26,0.64,1069865183,7.98,0.03,45.34,53.84,6.49,0.08
51790.45,65.9,0.9,0.23,16.79,0.82,126545026,5.76,0.38,59.11,50.94,4.5,0.39
29729.5,77.79,0.37,-0.05,5.94,0.63,641660680,8.54,0.66,58.47,28.22,7.28,0.77
56289.64,60.7,0.71,0.08,12.34,0.93,827391408,4.51,0.03,95.61,37.08,7.86,0.5
23627.03,65.94,0.05,0.29,6.76,1.0,39061882,8.91,0.87,58.67,36.9,8.72,0.61
56483.68,56.46,0.83,0.33,7.07,0.74,293629521,4.88,0.1,89.76,56.09,8.55,0.6
1330.06,81.45,0.06,-0.1,7.13,0.94,548306846,7.6,0.67,64.53,57.32,4.79,0.61
11244.72,68.73,0.01,-0.15,5.9,0.95,282483821,4.28,0.47,84.49,26.29,7.16,0.24
29072.01,63.35,0.12,0.35,10.97,0.69,643437368,7.82,0.78,83.47,56.45,8.47,0.9
19954.06,71.83,0.37,-0.06,17.64,0.58,302275118,8.03,0.5,60.51,59.97,8.21,0.66
22454.04,52.51,0.39,0.33,4.55,0.8,962155215,5.92,0.77,99.56,47.38,6.64,0.79
55403.47,81.39,0.0,-0.19,19.05,0.69,556914587,7.43,0.95,59.82,38.97,2.81,1.0
2496.92,51.63,0.3,0.01,4.25,0.84,454470548,4.9,0.96,41.06,53.18,7.7,0.06
35037.66,57.42,0.62,0.42,15.44,0.57,147034393,6.52,0.94,70.98,23.48,2.85,0.94
29194.76,74.73,0.52,0.02,13.01,0.76,1285839844,4.98,0.99,41.29,25.08,3.12,0.59
30148.53,83.39,0.16,-0.0,6.02,0.86,734208521,6.02,0.76,48.55,26.56,2.56,0.3
56623.55,67.31,0.04,-0.15,14.32,0.84,473967576,4.8,0.44,68.76,35.5,3.55,0.8
