GDP_per_Capita,Social_Support,Healthy_Life_Expectancy,Freedom,Generosity,Corruption_Perception,Unemployment_Rate,Education_Index,Population,Urbanization_Rate,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Climate_Index,Work_Life_Balance,Internet_Access,Crime_Rate,Political_Stability,Employment_Rate
11119.84,0.57,83.98,0.39,-0.2,0.5,3.55,0.54,155505457,80.91,7.46,0.56,87.23,52.41,5.95,31.75,7.94,57.61,76.27,0.61,75.76
40526.61,0.32,72.92,0.3,-0.08,0.16,7.74,0.79,590234392,63.01,6.24,0.12,82.39,34.91,9.0,51.15,3.55,48.86,54.08,0.38,91.57
20164.62,0.92,73.89,0.07,-0.01,0.53,14.28,0.72,438997855,84.68,6.27,0.04,82.2,36.06,9.46,65.57,4.28,63.28,23.19,0.24,91.46
9752.01,0.24,66.47,0.17,0.3,0.64,9.09,0.78,286391432,75.54,8.94,0.65,43.39,45.99,4.88,45.17,3.26,50.4,25.28,0.24,89.82
27311.95,0.35,69.32,0.56,0.19,0.58,13.47,0.74,1454020083,60.57,6.62,0.88,53.17,22.69,3.61,33.72,3.81,91.35,59.26,0.6,87.59
22764.07,0.34,78.36,0.02,-0.04,0.75,18.1,0.9,264532354,31.41,4.51,0.26,47.78,20.47,8.15,47.94,8.95,47.65,68.09,0.54,67.8
29758.99,0.56,51.96,0.24,0.11,0.7,5.49,0.51,1246738309,69.32,7.44,0.4,98.02,36.07,2.37,38.14,8.77,56.74,53.78,0.67,86.2
39276.07,0.78,79.19,0.83,0.21,0.83,11.01,0.87,1386143309,32.35,6.87,0.47,52.23,39.61,9.09,67.14,5.01,76.25,55.82,0.54,79.02
37924.95,0.99,58.28,1.0,-0.06,0.23,13.0,0.52,861172505,36.71,5.65,0.04,78.22,54.8,9.04,36.49,3.27,71.64,22.47,0.61,64.63
29795.55,0.2,68.97,0.61,0.11,0.27,12.55,0.65,968673498,56.75,8.32,1.0,89.94,37.97,8.62,41.15,8.37,74.8,66.64,0.5,70.75
48092.8,0.96,55.64,0.51,0.03,0.28,9.54,0.61,1219756247,61.19,5.63,0.24,85.34,20.14,4.27,62.01,6.8,61.21,51.81,0.21,53.15
42588.92,0.59,62.63,0.57,0.18,0.57,12.32,0.75,632025126,30.96,8.71,0.27,44.95,57.05,2.58,73.91,4.68,91.02,56.43,0.89,67.14
8169.16,0.3,70.01,0.67,0.3,0.2,5.17,0.52,30526214,67.38,8.84,0.58,92.09,41.12,5.72,88.65,8.9,90.34,14.9,0.16,74.25
30453.48,0.59,53.44,0.31,0.04,0.95,2.73,0.88,1494514127,48.31,5.92,0.31,51.47,54.45,7.17,69.31,4.49,40.08,10.42,0.01,75.3
49801.86,0.46,74.27,0.66,0.19,0.14,7.3,0.81,303801820,82.53,8.48,0.03,75.22,41.71,5.32,94.16,3.69,93.33,68.42,0.66,77.06
